tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high,color_strategy
22,18,2200,1800,2.097125948847725,55.66555103624606,1,55.66555103624606,100,relative,120.1564659763428,#00aaff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
23,1,2300,100,2.0170653786169073,27.160826028431067,1,27.160826028431067,100,relative,115.56933319670624,#50cdff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
23,2,2300,200,1.1265552282671676,28.425151558819223,1,28.425151558819223,100,relative,64.54685996810576,#36b6b6,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
23,3,2300,300,0.3949694771318005,31.12092454400226,2,31.12092454400226,100,relative,22.63008407614105,#bf3131,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
23,4,2300,400,0.4378946784608076,33.32957705443773,1,33.32957705443773,100,relative,25.08951694704251,#b92a2a,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
23,5,2300,500,0.8220530035967372,35.032733566207305,1,35.032733566207305,100,relative,47.10016764214572,#1b8484,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
23,6,2300,600,1.6361712112322966,35.9516194393232,1,35.9516194393232,100,relative,93.74570496441851,#30f6ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
23,7,2300,700,1.9784043799961866,38.415719857369766,1,38.415719857369766,100,relative,113.35422114397784,#27c6ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
23,8,2300,800,2.530683258827552,39.64512019852576,1,39.64512019852576,100,relative,144.99747001523207,#2277ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
23,9,2300,900,3.049925221142063,41.38623149282253,1,41.38623149282253,100,relative,174.7478430019445,#1c28ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
23,10,2300,1000,2.810304383031993,42.164750199452726,1,42.164750199452726,100,relative,161.01858029484993,#1948ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
23,11,2300,1100,2.121945247600076,43.97697713088204,1,43.97697713088204,100,relative,121.57850704532684,#13adff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
23,12,2300,1200,1.7029024863298676,45.48440377019528,1,45.48440377019528,100,relative,97.56912538903578,#0debff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
23,13,2300,1300,1.1325348675229598,46.63910291773443,1,46.63910291773443,100,relative,64.8894680604734,#07b8b8,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
23,14,2300,1400,0.600739273873401,49.443117971551786,1,49.443117971551786,100,relative,34.41982498069956,#9f0000,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
23,15,2300,1500,0.18424869163814397,49.70576849207503,1,49.70576849207503,100,relative,10.556672411672992,#e10000,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
23,16,2300,1600,0.788362465043087,52.512551449734076,2,52.512551449734076,100,relative,45.169841973498784,#008080,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
23,17,2300,1700,1.5841915352947706,54.501714310791925,1,54.501714310791925,100,relative,90.76748891274055,#00fcff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
23,18,2300,1800,2.1771738056462255,56.51227142073766,1,56.51227142073766,100,relative,124.74287032996449,#009cff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
24,1,2400,100,1.9920757722801163,27.889176127609467,1,27.889176127609467,100,relative,114.13753422191473,#4dcfff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
24,2,2400,200,1.161730682435122,29.369915825140236,1,29.369915825140236,100,relative,66.5622650343854,#35bcbc,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
24,3,2400,300,0.45105348808576784,31.12092454400226,2,31.12092454400226,100,relative,25.843461201968857,#b72f2f,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
24,4,2400,400,0.43674201730791834,34.12806114776692,1,34.12806114776692,100,relative,25.023474327773272,#b92828,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
24,5,2400,500,0.8158142257897584,35.797911929512544,1,35.797911929512544,100,relative,46.74271200448595,#198484,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
24,6,2400,600,1.6019648541225502,36.87721160876638,1,36.87721160876638,100,relative,91.78582506951273,#2dfbff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
24,7,2400,700,1.9560058567211696,38.415719857369766,1,38.415719857369766,100,relative,112.07088029299382,#27caff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
24,8,2400,800,2.517052724828902,40.3774343634605,1,40.3774343634605,100,relative,144.21649794459984,#2077ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
24,9,2400,900,3.0968478448739747,42.17515148283824,1,42.17515148283824,100,relative,177.43631130546342,#191eff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
24,10,2400,1000,2.77078994482588,43.4649593657675,1,43.4649593657675,100,relative,158.75456975580914,#144cff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
24,11,2400,1100,2.070502468878115,44.52479124260973,1,44.52479124260973,100,relative,118.63105293813307,#11b3ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
24,12,2400,1200,1.67144969148532,46.62370039854934,1,46.62370039854934,100,relative,95.76701299055237,#09efff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
24,13,2400,1300,1.0853424861191154,48.12410683690838,1,48.12410683690838,100,relative,62.18554378086145,#03b0b0,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
24,14,2400,1400,0.5208211261690092,50.23154460728391,1,50.23154460728391,100,relative,29.840852410734783,#ab0000,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
24,15,2400,1500,0.1025856076871704,51.383974148217504,1,51.383974148217504,100,relative,5.877722359259678,#ef0000,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
24,16,2400,1600,0.8493206996368031,53.5401771230935,2,53.5401771230935,100,relative,48.66249154228709,#008a8a,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
24,17,2400,1700,1.6527967587977737,55.23503399580806,1,55.23503399580806,100,relative,94.69827867201434,#00f2ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
24,18,2400,1800,2.273475083766549,58.284904006454155,1,58.284904006454155,100,relative,130.26052712797457,#008cff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,1,2500,100,2.062712104356261,26.06924653166268,2,26.06924653166268,100,relative,118.18469793016237,#54c9ff,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,2,2500,200,1.2083888256723991,28.875598234243668,2,28.875598234243668,100,relative,69.23557972179826,#39c4c4,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,3,2500,300,0.47647110075378707,31.63043241689264,4,31.63043241689264,100,relative,27.299783133144615,#b32d2d,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,4,2500,400,0.38382569223986157,34.09403781729037,2,34.09403781729037,100,relative,21.9915922340313,#c12929,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,5,2500,500,0.8340797743987953,35.526728735481555,2,35.526728735481555,100,relative,47.789250850274826,#1a8686,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,6,2500,600,1.5748578570573704,37.03587621387933,2,37.03587621387933,100,relative,90.23270854240441,#2cfeff,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,7,2500,700,1.968144928982525,39.79364813377359,2,39.79364813377359,100,relative,112.76639790077382,#22c7ff,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,8,2500,800,2.567154102314623,40.86036583610904,2,40.86036583610904,100,relative,147.08709542232342,#1e6fff,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,9,2500,900,3.0970055869946904,42.634068897989536,2,42.634068897989536,100,relative,177.4453492632319,#171dff,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,10,2500,1000,2.740936403162634,43.18607439082929,2,43.18607439082929,100,relative,157.0440878149872,#1550ff,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,11,2500,1100,2.032181340510227,45.77169722433804,2,45.77169722433804,100,relative,116.43541401647404,#0cb8ff,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,12,2500,1200,1.5869978270587775,48.030544412099985,2,48.030544412099985,100,relative,90.92827758690046,#04fcff,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,13,2500,1300,1.0056952641085815,49.68702012792212,2,49.68702012792212,100,relative,57.62209410971638,#00a2a2,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,14,2500,1400,0.4588459706428885,51.68460089494272,2,51.68460089494272,100,relative,26.289937564421184,#b50000,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,15,2500,1500,0.023493313024894283,52.287930912551644,2,52.287930912551644,100,relative,1.346067683106168,#fd0000,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,16,2500,1600,0.9542362944293747,55.48808884835371,4,55.48808884835371,100,relative,54.67371232900616,#009a9a,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,17,2500,1700,1.7778079270066705,58.13612034340099,2,58.13612034340099,100,relative,101.86089100238414,#00deff,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,18,2500,1800,2.362303442740209,59.690063219635405,2,59.690063219635405,100,relative,135.3500171982383,#007eff,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
26,1,2600,100,1.9817216258182753,27.45358278220462,1,27.45358278220462,100,relative,113.54428532919093,#4fd1ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
26,2,2600,200,1.2563609381063823,28.733865652971254,1,28.733865652971254,100,relative,71.98417929859255,#3bcccc,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
26,3,2600,300,0.5320437678691095,32.20503630065881,2,32.20503630065881,100,relative,30.48386241513805,#a92929,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
26,4,2600,400,0.39511826690902235,35.03616066860541,1,35.03616066860541,100,relative,22.638609102410555,#bf2626,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
26,5,2600,500,0.8612033113333746,36.315031524470015,1,36.315031524470015,100,relative,49.34331504209342,#1a8c8c,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
26,6,2600,600,1.5609199706681947,37.19454081899227,1,37.19454081899227,100,relative,89.43412647697181,#2bfefe,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
26,7,2600,700,1.9543335480334787,39.88908334669027,1,39.88908334669027,100,relative,111.97506406314608,#22c8ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
26,8,2600,800,2.5950567442340717,41.29845409177696,1,41.29845409177696,100,relative,148.68579904157264,#1c6bff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
26,9,2600,900,3.1215195452144995,44.028819811947145,1,44.028819811947145,100,relative,178.84989560838696,#1214ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
26,10,2600,1000,2.633684816293126,44.91815227047344,1,44.91815227047344,100,relative,150.89902454128367,#0f5cff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
26,11,2600,1100,1.990501888651361,46.703238581634565,1,46.703238581634565,100,relative,114.04735733254232,#09bcff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
26,12,2600,1200,1.554532062820749,49.32334886872929,1,49.32334886872929,100,relative,89.06812631739467,#00fcfc,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
26,13,2600,1300,0.9553097817342263,50.53958578565515,1,50.53958578565515,100,relative,54.73521862093503,#009a9a,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
26,14,2600,1400,0.35704645807617336,53.046165597954015,1,53.046165597954015,100,relative,20.45725513785942,#c50000,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
26,15,2600,1500,0.13634180348145553,54.29584331201959,1,54.29584331201959,100,relative,7.811809910689476,#e90000,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
26,16,2600,1600,1.028353388121807,57.00872264893913,2,57.00872264893913,100,relative,58.920308987358226,#00a6a6,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
26,17,2600,1700,1.8799813175473048,59.70457413890213,1,59.70457413890213,100,relative,107.71499505890438,#00ccff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
26,18,2600,1800,2.4741944053541682,62.07261562805165,1,62.07261562805165,100,relative,141.76089712167425,#006cff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
27,1,2700,100,2.020914998068537,27.45358278220462,1,27.45358278220462,100,relative,115.78990014401609,#4fcdff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
27,2,2700,200,1.2756053099731304,29.391450778476813,1,29.391450778476813,100,relative,73.08680058593751,#3acece,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
27,3,2700,300,0.531334274509326,32.502669634027285,2,32.502669634027285,100,relative,30.443211440029902,#a92828,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
27,4,2700,400,0.3808968750053065,35.02702702702703,1,35.02702702702703,100,relative,21.82378336752612,#c12727,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
27,5,2700,500,0.8485363222156114,36.81724865872921,1,36.81724865872921,100,relative,48.617550026507445,#188a8a,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
27,6,2700,600,1.547407923030993,39.10358567773421,1,39.10358567773421,100,relative,88.65994317478044,#24fcfc,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
27,7,2700,700,1.9779865915791222,41.264278830279515,1,41.264278830279515,100,relative,113.3302836309506,#1dc4ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
27,8,2700,800,2.591994636417539,42.09728321964429,1,42.09728321964429,100,relative,148.51035318727128,#1969ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
27,9,2700,900,3.123914255035311,44.028819811947145,1,44.028819811947145,100,relative,178.987102374278,#1214ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
27,10,2700,1000,2.626640333422823,46.28702935522354,1,46.28702935522354,100,relative,150.4954054039631,#0a59ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
27,11,2700,1100,1.9698692732127479,48.618629433044724,1,48.618629433044724,100,relative,112.86519554759332,#02beff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
27,12,2700,1200,1.4998611619569002,50.73322310628763,1,50.73322310628763,100,relative,85.93571443571801,#00f4f4,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
27,13,2700,1300,0.9285110360088505,51.327214779739236,1,51.327214779739236,100,relative,53.199763594626745,#009696,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
27,14,2700,1400,0.3231667117355061,54.02341861809755,1,54.02341861809755,100,relative,18.51608866156539,#cb0000,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
27,15,2700,1500,0.16974786977173806,54.81201370278444,1,54.81201370278444,100,relative,9.725836519256916,#e50000,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
27,16,2700,1600,1.0805410322515647,58.982842631097796,2,58.982842631097796,100,relative,61.91044073872403,#00b0b0,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
27,17,2700,1700,1.928596225750492,61.29039846434103,1,61.29039846434103,100,relative,110.50042412036294,#00c4ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
27,18,2700,1800,2.5227867388149914,63.03898122893394,1,63.03898122893394,100,relative,144.54503274567176,#0064ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,1,2800,100,2.051418993757717,27.45358278220462,1,27.45358278220462,100,relative,117.53765035529135,#4fc8ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,2,2800,200,1.2798681551243636,29.159066888232903,1,29.159066888232903,100,relative,73.33104362182098,#3bd0d0,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,3,2800,300,0.5607862852531285,32.502669634027285,2,32.502669634027285,100,relative,32.13068735382374,#a52727,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,4,2800,400,0.3549711624907594,35.02702702702703,1,35.02702702702703,100,relative,20.338349459573067,#c72828,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,5,2800,500,0.8359053624591513,37.33494970536125,1,37.33494970536125,100,relative,47.893849341262694,#178888,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,6,2800,600,1.5691434195019769,39.54574607446119,1,39.54574607446119,100,relative,89.9052953881893,#23fefe,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,7,2800,700,1.9744227980433364,41.50917467861733,1,41.50917467861733,100,relative,113.12609330229407,#1cc5ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,8,2800,800,2.5879400653487017,42.9006551098954,1,42.9006551098954,100,relative,148.27804337729108,#1769ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,9,2800,900,3.116325628532711,45.02127659574468,1,45.02127659574468,100,relative,178.5523061033779,#0f13ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,10,2800,1000,2.6168026095118715,46.80830928430593,1,46.80830928430593,100,relative,149.93174534385065,#085aff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,11,2800,1100,1.9240054359903245,49.03572349292042,1,49.03572349292042,100,relative,110.23739124247345,#00c6ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,12,2800,1200,1.477320332351907,50.993613328791994,1,50.993613328791994,100,relative,84.64422003262837,#00f0f0,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,13,2800,1300,0.9045691611969549,52.120253825212636,1,52.120253825212636,100,relative,51.827995214274544,#009292,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,14,2800,1400,0.2924848105879329,55.01754385964912,1,55.01754385964912,100,relative,16.75814521837185,#d10000,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,15,2800,1500,0.20665423303667257,56.71709782247631,1,56.71709782247631,100,relative,11.840415371514325,#df0000,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,16,2800,1600,1.1268309804140062,59.45878699804306,2,59.45878699804306,100,relative,64.56265940231128,#00b6b6,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,17,2800,1700,1.9676514963356493,62.08959014004546,1,62.08959014004546,100,relative,112.73812629263386,#00beff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,18,2800,1800,2.562917780223351,64.01971699296624,1,64.01971699296624,100,relative,146.84437204583548,#005eff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
