tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,min_extension_length,excluded_cells_below_min_extension_length,angle_std_deg,alpha,max_count,alpha_description_low,alpha_description_high,color_strategy
23,5,2300,500,0.8220530035967372,35.032733566207305,1,35.032733566207305,100,relative,47.10016764214572,#ff8484,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
23,6,2300,600,1.6361712112322966,35.9516194393232,1,35.9516194393232,100,relative,93.74570496441851,#f4f4ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
23,7,2300,700,1.9784043799961866,38.415719857369766,1,38.415719857369766,100,relative,113.35422114397784,#bcbcff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
23,8,2300,800,2.530683258827552,39.64512019852576,1,39.64512019852576,100,relative,144.99747001523207,#6262ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
23,9,2300,900,3.049925221142063,41.38623149282253,1,41.38623149282253,100,relative,174.7478430019445,#0e0eff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
23,10,2300,1000,2.810304383031993,42.164750199452726,1,42.164750199452726,100,relative,161.01858029484993,#3434ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
23,11,2300,1100,2.121945247600076,43.97697713088204,1,43.97697713088204,100,relative,121.57850704532684,#a6a6ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
23,12,2300,1200,1.7029024863298676,45.48440377019528,1,45.48440377019528,100,relative,97.56912538903578,#eaeaff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
23,13,2300,1300,1.1325348675229598,46.63910291773443,1,46.63910291773443,100,relative,64.8894680604734,#ffb8b8,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
23,14,2300,1400,0.600739273873401,49.443117971551786,1,49.443117971551786,100,relative,34.41982498069956,#ff6060,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
23,15,2300,1500,0.18424869163814397,49.70576849207503,1,49.70576849207503,100,relative,10.556672411672992,#ff1e1e,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
23,16,2300,1600,0.7842030173730503,52.512551449734076,2,52.512551449734076,100,relative,44.93152317690016,#ff7e7e,,0,12.18554179431118,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
23,17,2300,1700,1.5841915352947704,54.501714310791925,1,54.501714310791925,100,relative,90.76748891274053,#fcfcff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
23,18,2300,1800,2.1771738056462255,56.51227142073766,1,56.51227142073766,100,relative,124.74287032996449,#9c9cff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
24,1,2400,100,1.9920757722801163,27.889176127609467,1,27.889176127609467,100,relative,114.13753422191473,#babaff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
24,2,2400,200,1.161730682435122,29.369915825140236,1,29.369915825140236,100,relative,66.5622650343854,#ffbcbc,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
24,3,2400,300,0.4586695625904618,31.12092454400226,2,31.12092454400226,100,relative,26.27983012754501,#ff4a4a,,0,17.955963366277018,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
24,4,2400,400,0.43674201730791834,34.12806114776692,1,34.12806114776692,100,relative,25.023474327773272,#ff4646,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
24,5,2400,500,0.8158142257897584,35.797911929512544,1,35.797911929512544,100,relative,46.74271200448595,#ff8484,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
24,6,2400,600,1.6019648541225502,36.87721160876638,1,36.87721160876638,100,relative,91.78582506951273,#fafaff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
24,7,2400,700,1.9560058567211696,38.415719857369766,1,38.415719857369766,100,relative,112.07088029299382,#c0c0ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
24,8,2400,800,2.517052724828902,40.3774343634605,1,40.3774343634605,100,relative,144.21649794459984,#6464ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
24,9,2400,900,3.0968478448739742,42.17515148283824,1,42.17515148283824,100,relative,177.4363113054634,#0606ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
24,10,2400,1000,2.77078994482588,43.4649593657675,1,43.4649593657675,100,relative,158.75456975580914,#3c3cff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
24,11,2400,1100,2.070502468878115,44.52479124260973,1,44.52479124260973,100,relative,118.63105293813307,#aeaeff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
24,12,2400,1200,1.6714496914853199,46.62370039854934,1,46.62370039854934,100,relative,95.76701299055236,#eeeeff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
24,13,2400,1300,1.0853424861191154,48.12410683690838,1,48.12410683690838,100,relative,62.18554378086145,#ffb0b0,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
24,14,2400,1400,0.5208211261690092,50.23154460728391,1,50.23154460728391,100,relative,29.840852410734783,#ff5454,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
24,15,2400,1500,0.1025856076871704,51.383974148217504,1,51.383974148217504,100,relative,5.877722359259678,#ff1010,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
24,16,2400,1600,0.8447868613653032,53.5401771230935,2,53.5401771230935,100,relative,48.40272174433526,#ff8888,,0,12.27308444580129,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
24,17,2400,1700,1.6527967587977737,55.23503399580806,1,55.23503399580806,100,relative,94.69827867201434,#f2f2ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
24,18,2400,1800,2.273475083766549,58.284904006454155,1,58.284904006454155,100,relative,130.26052712797457,#8c8cff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
25,1,2500,100,2.062712104356261,26.06924653166268,2,26.06924653166268,100,relative,118.18469793016237,#aeaeff,,0,1.389707673496959,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
25,2,2500,200,1.2084337197515178,28.875598234243668,2,28.875598234243668,100,relative,69.23815196305688,#ffc4c4,,0,0.5240503240608284,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
25,3,2500,300,0.4865240025187584,31.63043241689264,4,31.63043241689264,100,relative,27.875771976137088,#ff4e4e,,0,17.582755145066002,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
25,4,2500,400,0.3838181894850081,34.09403781729037,2,34.09403781729037,100,relative,21.99116235784348,#ff3e3e,,0,0.4307695572212248,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
25,5,2500,500,0.8341447177835589,35.526728735481555,2,35.526728735481555,100,relative,47.79297183212907,#ff8686,,0,0.5780706610267443,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
25,6,2500,600,1.5748437561710293,37.03587621387933,2,37.03587621387933,100,relative,90.23190062112968,#fefeff,,0,0.18858693972760354,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
25,7,2500,700,1.9681583566031737,39.79364813377359,2,39.79364813377359,100,relative,112.7671672467659,#bebeff,,0,0.32079441923810065,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
25,8,2500,800,2.567431804540491,40.86036583610904,2,40.86036583610904,100,relative,147.10300658782705,#5c5cff,,0,1.8350787048856385,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
25,9,2500,900,3.0969589050565833,42.634068897989536,2,42.634068897989536,100,relative,177.44267458519886,#0606ff,,0,0.2484813253397994,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
25,10,2500,1000,2.7409696788236104,43.18607439082929,2,43.18607439082929,100,relative,157.04599436992166,#4040ff,,0,0.3721019978624444,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
25,11,2500,1100,2.032321492522234,45.77169722433804,2,45.77169722433804,100,relative,116.4434441352523,#b4b4ff,,0,1.1550347368367866,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
25,12,2500,1200,1.5870300936846264,48.030544412099985,2,48.030544412099985,100,relative,90.93012632838074,#fcfcff,,0,0.88029783632894,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
25,13,2500,1300,1.0057330586659217,49.68702012792212,2,49.68702012792212,100,relative,57.624259578340535,#ffa2a2,,0,1.5158545515261297,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
25,14,2500,1400,0.45902490569761206,51.68460089494272,2,51.68460089494272,100,relative,26.300189787863786,#ff4a4a,,0,1.158030536880659,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
25,15,2500,1500,0.023147065691160956,52.287930912551644,2,52.287930912551644,100,relative,1.3262291722155906,#ff0202,,0,1.1425709385869425,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
25,16,2500,1600,0.9488624877759552,55.48808884835371,4,55.48808884835371,100,relative,54.3658158878459,#ff9a9a,,0,13.137595614837227,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
25,17,2500,1700,1.7778026206508,58.13612034340099,2,58.13612034340099,100,relative,101.86058697058817,#dedeff,,0,3.119027532349231,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
25,18,2500,1800,2.3620983533055684,59.690063219635405,2,59.690063219635405,100,relative,135.33826643921068,#7e7eff,,0,1.4077405860462284,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
26,1,2600,100,1.9817216258182753,27.45358278220462,1,27.45358278220462,100,relative,113.54428532919093,#bcbcff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
26,2,2600,200,1.2563609381063823,28.733865652971254,1,28.733865652971254,100,relative,71.98417929859255,#ffcccc,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
26,3,2600,300,0.5372804096069844,32.20503630065881,2,32.20503630065881,100,relative,30.783899885540336,#ff5656,,0,17.870464315584176,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
26,4,2600,400,0.39511826690902235,35.03616066860541,1,35.03616066860541,100,relative,22.638609102410555,#ff4040,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
26,5,2600,500,0.8612033113333746,36.315031524470015,1,36.315031524470015,100,relative,49.34331504209342,#ff8c8c,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
26,6,2600,600,1.5609199706681947,37.19454081899227,1,37.19454081899227,100,relative,89.43412647697181,#fffefe,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
26,7,2600,700,1.9543335480334787,39.88908334669027,1,39.88908334669027,100,relative,111.97506406314608,#c0c0ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
26,8,2600,800,2.5950567442340717,41.29845409177696,1,41.29845409177696,100,relative,148.68579904157264,#5858ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
26,9,2600,900,3.1215195452145,44.028819811947145,1,44.028819811947145,100,relative,178.849895608387,#0202ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
26,10,2600,1000,2.633684816293126,44.91815227047344,1,44.91815227047344,100,relative,150.89902454128367,#5252ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
26,11,2600,1100,1.9905018886513612,46.703238581634565,1,46.703238581634565,100,relative,114.04735733254233,#babaff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
26,12,2600,1200,1.554532062820749,49.32334886872929,1,49.32334886872929,100,relative,89.06812631739467,#fffcfc,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
26,13,2600,1300,0.9553097817342263,50.53958578565515,1,50.53958578565515,100,relative,54.73521862093503,#ff9a9a,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
26,14,2600,1400,0.35704645807617336,53.046165597954015,1,53.046165597954015,100,relative,20.45725513785942,#ff3a3a,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
26,15,2600,1500,0.13634180348145553,54.29584331201959,1,54.29584331201959,100,relative,7.811809910689476,#ff1616,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
26,16,2600,1600,1.0223210795798698,57.00872264893913,2,57.00872264893913,100,relative,58.57468316718451,#ffa6a6,,0,13.047161218564385,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
26,17,2600,1700,1.8799813175473048,59.70457413890213,1,59.70457413890213,100,relative,107.71499505890438,#ccccff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
26,18,2600,1800,2.4741944053541682,62.07261562805165,1,62.07261562805165,100,relative,141.76089712167425,#6c6cff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
27,1,2700,100,2.020914998068537,27.45358278220462,1,27.45358278220462,100,relative,115.78990014401609,#b6b6ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
27,2,2700,200,1.2756053099731304,29.391450778476813,1,29.391450778476813,100,relative,73.08680058593751,#ffcece,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
27,3,2700,300,0.5353333177378834,32.502669634027285,2,32.502669634027285,100,relative,30.67233973911661,#ff5656,,0,17.267342741029523,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
27,4,2700,400,0.3808968750053065,35.02702702702703,1,35.02702702702703,100,relative,21.82378336752612,#ff3e3e,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
27,5,2700,500,0.8485363222156114,36.81724865872921,1,36.81724865872921,100,relative,48.617550026507445,#ff8a8a,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
27,6,2700,600,1.547407923030993,39.10358567773421,1,39.10358567773421,100,relative,88.65994317478044,#fffcfc,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
27,7,2700,700,1.977986591579122,41.264278830279515,1,41.264278830279515,100,relative,113.33028363095059,#bcbcff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
27,8,2700,800,2.591994636417539,42.09728321964429,1,42.09728321964429,100,relative,148.51035318727128,#5858ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
27,9,2700,900,3.1239142550353116,44.028819811947145,1,44.028819811947145,100,relative,178.98710237427804,#0202ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
27,10,2700,1000,2.626640333422823,46.28702935522354,1,46.28702935522354,100,relative,150.4954054039631,#5252ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
27,11,2700,1100,1.9698692732127479,48.618629433044724,1,48.618629433044724,100,relative,112.86519554759332,#bebeff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
27,12,2700,1200,1.4998611619569002,50.73322310628763,1,50.73322310628763,100,relative,85.93571443571801,#fff4f4,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
27,13,2700,1300,0.9285110360088507,51.327214779739236,1,51.327214779739236,100,relative,53.199763594626745,#ff9696,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
27,14,2700,1400,0.3231667117355061,54.02341861809755,1,54.02341861809755,100,relative,18.51608866156539,#ff3434,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
27,15,2700,1500,0.16974786977173806,54.81201370278444,1,54.81201370278444,100,relative,9.725836519256916,#ff1a1a,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
27,16,2700,1600,1.0767219397452004,58.982842631097796,2,58.982842631097796,100,relative,61.69162285653931,#ffaeae,,0,13.724968451829,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
27,17,2700,1700,1.928596225750492,61.29039846434103,1,61.29039846434103,100,relative,110.50042412036294,#c4c4ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
27,18,2700,1800,2.5227867388149914,63.03898122893394,1,63.03898122893394,100,relative,144.54503274567176,#6464ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
28,1,2800,100,2.051418993757717,27.45358278220462,1,27.45358278220462,100,relative,117.53765035529135,#b0b0ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
28,2,2800,200,1.2798681551243636,29.159066888232903,1,29.159066888232903,100,relative,73.33104362182098,#ffd0d0,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
28,3,2800,300,0.5647900785498661,32.502669634027285,2,32.502669634027285,100,relative,32.360087811769574,#ff5c5c,,0,17.287852910743762,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
28,4,2800,400,0.3549711624907594,35.02702702702703,1,35.02702702702703,100,relative,20.338349459573067,#ff3838,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
28,5,2800,500,0.8359053624591513,37.33494970536125,1,37.33494970536125,100,relative,47.893849341262694,#ff8888,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
28,6,2800,600,1.5691434195019769,39.54574607446119,1,39.54574607446119,100,relative,89.9052953881893,#fffefe,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
28,7,2800,700,1.9744227980433364,41.50917467861733,1,41.50917467861733,100,relative,113.12609330229407,#bebeff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
28,8,2800,800,2.5879400653487017,42.9006551098954,1,42.9006551098954,100,relative,148.27804337729108,#5a5aff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
28,9,2800,900,3.1163256285327106,45.02127659574468,1,45.02127659574468,100,relative,178.55230610337787,#0404ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
28,10,2800,1000,2.6168026095118715,46.80830928430593,1,46.80830928430593,100,relative,149.93174534385065,#5454ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
28,11,2800,1100,1.9240054359903245,49.03572349292042,1,49.03572349292042,100,relative,110.23739124247345,#c6c6ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
28,12,2800,1200,1.477320332351907,50.993613328791994,1,50.993613328791994,100,relative,84.64422003262837,#fff0f0,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
28,13,2800,1300,0.904569161196955,52.120253825212636,1,52.120253825212636,100,relative,51.82799521427455,#ff9292,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
28,14,2800,1400,0.2924848105879329,55.01754385964912,1,55.01754385964912,100,relative,16.75814521837185,#ff2e2e,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
28,15,2800,1500,0.20665423303667257,56.71709782247631,1,56.71709782247631,100,relative,11.840415371514325,#ff2020,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
28,16,2800,1600,1.124066717070266,59.45878699804306,2,59.45878699804306,100,relative,64.40427877925225,#ffb6b6,,0,13.207969186595054,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
28,17,2800,1700,1.9676514963356493,62.08959014004546,1,62.08959014004546,100,relative,112.73812629263386,#bebeff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
28,18,2800,1800,2.562917780223351,64.01971699296624,1,64.01971699296624,100,relative,146.84437204583548,#5e5eff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
