tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high,color_strategy
22,13,2200,1300,-33.351832481272496,-31.603686873186494,1,45.947119102695474,100,absolute,226.54162716683953,#0b4dff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,14,2200,1400,-48.03464813407624,-6.350244911770545,1,48.452585398552074,100,absolute,262.4690915259796,#5002ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,15,2200,1500,-46.271277916314055,16.904526832114165,1,49.26250285385874,100,absolute,290.06902828979656,#c500ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,16,2200,1600,-6.161465629316134,49.458591472581254,2,49.84090618310356,100,absolute,352.898776641657,#ff0035,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,17,2200,1700,37.305121878168904,37.772354473815845,1,53.0888206766795,100,absolute,44.64343353713834,#ffb700,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,18,2200,1800,55.040275857955386,8.319952262428462,1,55.665551036246065,100,absolute,81.40417958530946,#adff00,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
23,1,2300,100,25.966320848934735,-7.966219436902038,1,27.160826028431067,100,absolute,107.05551371697273,#7aff50,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
23,2,2300,200,9.317798053218265,-26.85456908202559,1,28.425151558819223,100,absolute,160.8646300733709,#4bffbe,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
23,3,2300,300,-14.01229881026758,-25.681749983378012,2,29.25571397448647,100,absolute,208.61745992646382,#48b1ff,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
23,4,2300,400,-33.052557871361415,-4.288254282106717,1,33.32957705443773,100,absolute,262.6077113928303,#7639ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
23,5,2300,500,-32.887704723556475,12.070265081473112,1,35.032733566207305,100,absolute,290.1538698633274,#d033ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
23,6,2300,600,-11.140493195499994,34.18198870269166,1,35.9516194393232,100,absolute,341.9483273644763,#ff2f7d,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
23,7,2300,700,5.103560032440867,38.075204623943726,1,38.415719857369766,100,absolute,7.634361751172105,#ff4026,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
23,8,2300,800,28.033333333333328,28.03333333333333,1,39.64512019852576,100,absolute,45.0,#ffc622,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
23,9,2300,900,40.99684700428041,5.663805512649578,1,41.38623149282253,100,absolute,82.13425055799578,#b1ff1c,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
23,10,2300,1000,39.20518952882104,-15.518352792467047,1,42.164750199452726,100,absolute,111.59484541194578,#40ff19,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
23,11,2300,1100,16.177147561823052,-40.89345197379557,1,43.97697713088205,100,absolute,158.41661444801483,#12ff9f,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
23,12,2300,1200,-6.452600823320036,-45.02438149430866,1,45.484403770195286,100,absolute,188.15572401710082,#0debff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
23,13,2300,1300,-34.05325196690071,-31.868196551574684,1,46.63910291773443,100,absolute,226.89845091005023,#094bff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
23,14,2300,1400,-49.02165505993737,-6.441991146633446,1,49.443117971551786,100,absolute,262.5135940869117,#4f00ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
23,15,2300,1500,-46.11592289656674,18.546834683731635,1,49.70576849207503,100,absolute,291.9089331759567,#cb00ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
23,16,2300,1600,-5.314977140122827,50.66570420565831,2,50.94371958009437,100,absolute,354.0114122765626,#ff0030,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
23,17,2300,1700,38.764240344270895,38.31149348885764,1,54.50171431079192,100,absolute,45.33655450768709,#ffbd00,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
23,18,2300,1800,55.98056266745601,7.733913922856464,1,56.51227142073766,100,absolute,82.13417543841757,#a7ff00,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
24,1,2400,100,25.978623194428913,-10.14481552314786,1,27.889176127609463,100,absolute,111.33095745592156,#6bff4d,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
24,2,2400,200,8.90579515371486,-27.987117898345513,1,29.369915825140236,100,absolute,162.34838282750135,#47ffc1,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
24,3,2400,300,-14.01229881026758,-25.681749983378012,2,29.25571397448647,100,absolute,208.61745992646382,#48b1ff,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
24,4,2400,400,-34.03107773615954,-2.571051501075933,1,34.12806114776692,100,absolute,265.6795055582054,#7d36ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
24,5,2400,500,-33.25789852132334,13.24396785176162,1,35.797911929512544,100,absolute,291.71344732836275,#d430ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
24,6,2400,600,-11.398199045822242,35.07149547067463,1,36.87721160876638,100,absolute,341.9958930393788,#ff2c7a,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
24,7,2400,700,5.103560032440867,38.075204623943726,1,38.415719857369766,100,absolute,7.634361751172105,#ff4026,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
24,8,2400,800,28.743387960165943,28.35762427191228,1,40.3774343634605,100,absolute,45.38707361059917,#ffc51f,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
24,9,2400,900,42.02307564581211,3.57833981990322,1,42.17515148283824,100,absolute,85.13290304595486,#a5ff19,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
24,10,2400,1000,39.8452256670912,-17.365502705260127,1,43.464959365767506,100,absolute,113.54872429103858,#37ff14,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
24,11,2400,1100,15.084617048619945,-41.891662221669606,1,44.52479124260973,100,absolute,160.19674232685793,#10ffa4,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
24,12,2400,1200,-7.024496895601408,-46.09149468413208,1,46.62370039854934,100,absolute,188.6653880159946,#09e5ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
24,13,2400,1300,-35.53594348799557,-32.45190871533072,1,48.12410683690838,100,absolute,227.5972452685825,#0347ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
24,14,2400,1400,-50.05376478763257,-4.222405027695232,1,50.2315446072839,100,absolute,265.178093711233,#5a00ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
24,15,2400,1500,-47.13879506345888,20.451083082074387,1,51.3839741482175,100,absolute,293.45352590748945,#d000ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
24,16,2400,1600,-5.130133165665216,51.642587449448065,2,51.896773548760706,100,absolute,354.3268956721089,#ff0030,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
24,17,2400,1700,39.57891506684405,38.52815156025029,1,55.23503399580806,100,absolute,45.77074566070983,#ffbd00,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
24,18,2400,1800,58.04592908689701,5.272584895523215,1,58.284904006454155,100,absolute,84.80979813543513,#9cff00,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,1,2500,100,24.21150338146179,-9.66481860864813,2,26.06924653166268,100,absolute,111.7610401393749,#71ff53,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,2,2500,200,8.13052707412973,-27.704905687364953,2,28.873296826807696,100,absolute,163.64467884462982,#49ffc6,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,3,2500,300,-15.33161826174856,-25.579920562364794,4,29.822656731097503,100,absolute,210.9368472923462,#46abff,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,4,2500,400,-34.011056865142365,-2.3688145956817808,2,34.093449102029304,100,absolute,266.01587635500425,#8236ff,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,5,2500,500,-31.945979088265513,15.542709492168584,2,35.526347944389734,100,absolute,295.94435829085955,#e331ff,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,6,2500,600,-10.824208678738998,35.412876219094706,2,37.03019437742411,100,absolute,343.0038383952493,#ff2c7a,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,7,2500,700,7.181315037458583,39.13980644544283,2,39.79316190319584,100,absolute,10.396907496118825,#ff4521,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,8,2500,800,31.069098231374074,26.491422848171148,2,40.82994427416447,100,absolute,49.54705086233734,#ffd41e,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,9,2500,900,42.50093070422953,3.3567670961764735,2,42.63328507239025,100,absolute,85.48409507724055,#a5ff17,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,10,2500,1000,39.16562101404793,-18.19474560461717,2,43.18558367132218,100,absolute,114.91765351215686,#32ff15,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,11,2500,1100,14.82660272253185,-43.2993392605797,2,45.76746583212323,100,absolute,161.0977195918864,#0cffa8,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,12,2500,1200,-9.52531181443406,-47.075979574390274,2,48.02998457266676,100,absolute,191.43874079297925,#03d9ff,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,13,2500,1300,-37.83813376072732,-32.19791310938665,2,49.68329674140299,100,absolute,229.60427066704182,#0039ff,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,14,2500,1400,-51.52771495932862,-4.013924126522318,2,51.68381754305013,100,absolute,265.5457483061202,#5a00ff,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,15,2500,1500,-46.4636108854535,23.98005275762089,2,52.28680585743514,100,absolute,297.2984370501579,#e200ff,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,16,2500,1600,-3.219288010865836,53.51761376152167,4,53.6143525375838,100,absolute,356.5575890492606,#ff0024,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,17,2500,1700,43.826292642940544,38.1504352044515,2,58.10507407373057,100,absolute,48.960691283890064,#ffc900,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
25,18,2500,1800,59.49886166628001,4.773754149955304,2,59.69006004576759,100,absolute,85.41283120549792,#9cff00,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
26,1,2600,100,23.82932570207877,-13.63313772260847,1,27.45358278220462,100,absolute,119.7745626446085,#54ff4e,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
26,2,2600,200,7.740809839214861,-27.671553957017224,1,28.733865652971254,100,absolute,164.37162725386492,#4affc6,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
26,3,2600,300,-15.65596348166512,-25.95951282526203,2,30.31510347440984,100,absolute,211.09382464862145,#44a6ff,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
26,4,2600,400,-35.03401490401024,-0.3877552087611864,1,35.03616066860542,100,absolute,269.36587827881965,#8933ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
26,5,2600,500,-31.445888521271243,18.164184807775783,1,36.315031524470015,100,absolute,300.0121505475466,#f12eff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
26,6,2600,600,-10.250218311655752,35.754256967514785,1,37.19454081899227,100,absolute,344.00318348142787,#ff2b75,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
26,7,2600,700,7.392024559840368,39.19817525275788,1,39.88908334669027,100,absolute,10.679467553393701,#ff4521,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
26,8,2600,800,32.606244121837555,25.34551547390076,1,41.29845409177696,100,absolute,52.14132985993187,#ffdf1c,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
26,9,2600,900,44.02677995711111,0.42381675406837405,1,44.028819811947145,100,absolute,89.44846838014871,#92ff12,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
26,10,2600,1000,38.58186159830032,-23.001746868510605,1,44.91815227047344,100,absolute,120.80256537299057,#16ff0f,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
26,11,2600,1100,14.046701412002498,-44.54079785382303,1,46.703238581634565,100,absolute,162.49644102619504,#08ffac,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
26,12,2600,1200,-10.44473528287682,-48.20477412556776,1,49.32334886872929,100,absolute,192.22553995940197,#00d9ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
26,13,2600,1300,-39.10525513543979,-32.016070217591604,1,50.53958578565515,100,absolute,230.6922888479004,#0033ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
26,14,2600,1400,-53.03582793749824,-1.0472056291107232,1,53.046165597954015,100,absolute,268.86882755620775,#6c00ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
26,15,2600,1500,-46.50265969247501,28.027508674322867,1,54.2958433120196,100,absolute,301.0776914821071,#f400ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
26,16,2600,1600,-2.463709976465254,55.036802786790105,2,55.091918897785376,100,absolute,357.43687859628875,#ff001e,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
26,17,2600,1700,46.65766524759912,37.25182474390539,1,59.704574138902125,100,absolute,51.395875121409325,#ffd500,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
26,18,2600,1800,62.05029323899125,1.6645479455512282,1,62.07261562805165,100,absolute,88.46336415534124,#90ff00,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
27,1,2700,100,23.82932570207877,-13.63313772260847,1,27.45358278220462,100,absolute,119.7745626446085,#54ff4e,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
27,2,2700,200,7.459687952536414,-28.429042096321293,1,29.39145077847681,100,absolute,165.2972312369673,#47ffca,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
27,3,2700,300,-16.661548298327016,-25.878340567146466,2,30.778169247157997,100,absolute,212.7751135889285,#42a1ff,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
27,4,2700,400,-35.02702702702703,2.1447868266148244e-15,1,35.02702702702703,100,absolute,270.0,#8e33ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
27,5,2700,500,-31.69261945820727,18.737333606358185,1,36.81724865872921,100,absolute,300.5924595346842,#f12cff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
27,6,2700,600,-10.503051734353678,37.666647277417596,1,39.10358567773421,100,absolute,344.4192850189478,#ff2470,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
27,7,2700,700,9.230000989288563,40.21874922372383,1,41.264278830279515,100,absolute,12.925279671964589,#ff4b1c,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
27,8,2700,800,33.39347311778111,25.633127152319418,1,42.09728321964429,100,absolute,52.48983494523066,#ffde19,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
27,9,2700,900,44.02677995711111,0.42381675406837405,1,44.028819811947145,100,absolute,89.44846838014871,#92ff12,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
27,10,2700,1000,39.646994778827654,-23.887337472789607,1,46.28702935522354,100,absolute,121.06898801249308,#0cff0a,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
27,11,2700,1100,14.089043688263143,-46.53246152846349,1,48.618629433044724,100,absolute,163.1547993362639,#01ffb0,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
27,12,2700,1200,-12.67495462698511,-49.12438754789953,1,50.73322310628764,100,absolute,194.46777168541755,#00cdff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
27,13,2700,1300,-39.910244544011164,-32.2746860167951,1,51.327214779739236,100,absolute,231.0381644428451,#0033ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
27,14,2700,1400,-54.021401292471964,-0.4668635602799849,1,54.02341861809755,100,absolute,269.50485094693136,#6c00ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
27,15,2700,1500,-46.71296005634058,28.67501018184578,1,54.81201370278444,100,absolute,301.54391450433263,#f400ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
27,16,2700,1600,-1.2487996709419642,56.90449217962954,2,56.918193320235176,100,absolute,358.7428151151225,#ff0018,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
27,17,2700,1700,48.36781661737118,37.64395382509719,1,61.29039846434103,100,absolute,52.10690747176086,#ffdb00,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
27,18,2700,1800,63.02942838908617,1.09741119319242,1,63.03898122893394,100,absolute,89.00251868246676,#8aff00,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,1,2800,100,23.82932570207877,-13.63313772260847,1,27.45358278220462,100,absolute,119.7745626446085,#54ff4e,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,2,2800,200,6.5684212594833316,-28.409629070975356,1,29.159066888232907,100,absolute,166.98173189544798,#48ffce,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,3,2800,300,-16.661548298327016,-25.878340567146466,2,30.778169247157997,100,absolute,212.7751135889285,#42a1ff,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,4,2800,400,-35.02702702702703,2.1447868266148244e-15,1,35.02702702702703,100,absolute,270.0,#8e33ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,5,2800,500,-31.95780500515122,19.302776192936225,1,37.33494970536125,100,absolute,301.132320317223,#f62aff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,6,2800,600,-9.10589109973423,38.48309732682056,1,39.54574607446119,100,absolute,346.68749005149516,#ff2265,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,7,2800,700,9.677965350565975,40.365190067349,1,41.50917467861733,100,absolute,13.482740410894628,#ff4b1b,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,8,2800,800,34.12816793474593,25.994891080286802,1,42.9006551098954,100,absolute,52.70404322889517,#ffde16,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,9,2800,900,45.02127659574468,2.7567581138253185e-15,1,45.02127659574468,100,absolute,90.0,#8bff0e,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,10,2800,1000,39.903847303653095,-24.468363010671112,1,46.80830928430593,100,absolute,121.51592015564884,#0aff08,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,11,2800,1100,12.41324068076542,-47.43852479025394,1,49.03572349292042,100,absolute,165.3361928821746,#00ffb5,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,12,2800,1200,-13.196329107208392,-49.25652747018,1,50.993613328791994,100,absolute,194.9979187700993,#00cdff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,13,2800,1300,-40.72601161484895,-32.52557204342117,1,52.120253825212636,100,absolute,231.3876078942341,#0033ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,14,2800,1400,-55.01754385964912,3.3688529492334206e-15,1,55.01754385964912,100,absolute,270.0,#7200ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,15,2800,1500,-48.00730140125277,30.201460189428275,1,56.71709782247631,100,absolute,302.1740551835121,#f400ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,16,2800,1600,-0.3007036865542174,57.52021241529939,2,57.520998418040946,100,absolute,359.70047233055726,#ff0018,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,17,2800,1700,49.20430376707579,37.86890141733929,1,62.08959014004546,100,absolute,52.417191236143985,#ffdb00,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
28,18,2800,1800,64.0177798079347,0.4980284352097594,1,64.01971699296624,100,absolute,89.55427458018478,#8aff00,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
